hypertension,myocardial infarction,patient with hypertension is at a greater risk of developing myocardial infarction .,"('is', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'hypertension', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'at', 'ADP')|||('risk', 'a', 'DET')|||('risk', 'greater', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('infarction', 'myocardial', 'ADJ')|||('developing', 'infarction', 'NOUN')|||('is', '.', 'PUNCT')"
liver cirrhosis,fatigue,patients with liver cirrhosis may experience fatigue as a side effect.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('cirrhosis', 'liver', 'NOUN')|||('with', 'cirrhosis', 'NOUN')|||('experience', 'may', 'AUX')|||('experience', 'experience', 'VERB')|||('experience', 'fatigue', 'NOUN')|||('experience', 'as', 'ADP')|||('effect', 'a', 'DET')|||('effect', 'side', 'NOUN')|||('as', 'effect', 'NOUN')|||('experience', '.', 'PUNCT')"
bacterial infection,allergic symptoms,bacterial infection can cause allergic symptoms in some individuals.,"('infection', 'bacterial', 'ADJ')|||('cause', 'infection', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('symptoms', 'allergic', 'ADJ')|||('cause', 'symptoms', 'NOUN')|||('cause', 'in', 'ADP')|||('individuals', 'some', 'DET')|||('in', 'individuals', 'NOUN')|||('cause', '.', 'PUNCT')"
copd,asthma,patient with copd is at higher risk of developing asthma.,"('is', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'copd', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'at', 'ADP')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('asthma', 'developing', 'VERB')|||('of', 'asthma', 'NOUN')|||('is', '.', 'PUNCT')"
depression,insomnia,patient was diagnosed with depression which led to insomnia.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('led', 'which', 'PRON')|||('depression', 'led', 'VERB')|||('led', 'to', 'ADP')|||('to', 'insomnia', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
myocardial infarction,heart failure,patients with myocardial infarction tend to develop heart failure if not treated adequately.,"('tend', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('infarction', 'myocardial', 'ADJ')|||('with', 'infarction', 'NOUN')|||('tend', 'tend', 'VERB')|||('develop', 'to', 'PART')|||('tend', 'develop', 'VERB')|||('failure', 'heart', 'NOUN')|||('develop', 'failure', 'NOUN')|||('treated', 'if', 'SCONJ')|||('treated', 'not', 'PART')|||('develop', 'treated', 'VERB')|||('treated', 'adequately', 'ADV')|||('tend', '.', 'PUNCT')"
osteoarthritis,joint pain,patients with osteoarthritis often experience joint pain as a symptom.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'osteoarthritis', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('pain', 'joint', 'ADJ')|||('experience', 'pain', 'NOUN')|||('experience', 'as', 'ADP')|||('symptom', 'a', 'DET')|||('as', 'symptom', 'NOUN')|||('experience', '.', 'PUNCT')"
infection of heart,congestive heart failure,congestive heart failure was caused by infection of heart.,"('failure', 'congestive', 'ADJ')|||('failure', 'heart', 'NOUN')|||('caused', 'failure', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'infection', 'NOUN')|||('infection', 'of', 'ADP')|||('of', 'heart', 'NOUN')|||('caused', '.', 'PUNCT')"
abdominal pain,vomiting,patient had abdominal pain which caused vomiting.,"('had', 'patient', 'PROPN')|||('had', 'had', 'VERB')|||('pain', 'abdominal', 'ADJ')|||('had', 'pain', 'NOUN')|||('caused', 'which', 'PRON')|||('pain', 'caused', 'VERB')|||('caused', 'vomiting', 'NOUN')|||('had', '.', 'PUNCT')"
hypertension,stroke,patient was diagnosed with hypertension which caused them to suffer from stroke.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('with', 'hypertension', 'NOUN')|||('caused', 'which', 'PRON')|||('hypertension', 'caused', 'VERB')|||('suffer', 'them', 'PRON')|||('suffer', 'to', 'PART')|||('caused', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('from', 'stroke', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
dehydration,headache,"a lack of fluids in the body can lead to dehydration, which can cause a headache.","('lack', 'a', 'DET')|||('lead', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'fluids', 'NOUN')|||('fluids', 'in', 'ADP')|||('body', 'the', 'DET')|||('in', 'body', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'dehydration', 'NOUN')|||('dehydration', ',', 'PUNCT')|||('cause', 'which', 'PRON')|||('cause', 'can', 'AUX')|||('dehydration', 'cause', 'VERB')|||('headache', 'a', 'DET')|||('cause', 'headache', 'NOUN')|||('lead', '.', 'PUNCT')"
hypertension,heart attack,hypertension is a risk factor for heart attack.,"('is', 'hypertension', 'NOUN')|||('is', 'is', 'AUX')|||('factor', 'a', 'DET')|||('factor', 'risk', 'NOUN')|||('is', 'factor', 'NOUN')|||('factor', 'for', 'ADP')|||('attack', 'heart', 'NOUN')|||('for', 'attack', 'NOUN')|||('is', '.', 'PUNCT')"
dysphagia,esophageal cancer,patient was diagnosed with esophageal cancer due to dysphagia.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('cancer', 'esophageal', 'ADJ')|||('with', 'cancer', 'NOUN')|||('diagnosed', 'due', 'ADP')|||('due', 'to', 'ADP')|||('due', 'dysphagia', 'PROPN')|||('diagnosed', '.', 'PUNCT')"
lack of exercise,weight gain,weight gain was caused by lack of exercise.,"('gain', 'weight', 'NOUN')|||('caused', 'gain', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'exercise', 'NOUN')|||('caused', '.', 'PUNCT')"
subjective symptom,diagnosed disease,the diagnosed disease was caused by subjective symptom.,"('disease', 'the', 'DET')|||('disease', 'diagnosed', 'VERB')|||('caused', 'disease', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('symptom', 'subjective', 'ADJ')|||('by', 'symptom', 'NOUN')|||('caused', '.', 'PUNCT')"
genetic predisposition,heart attack,heart attack was caused by genetic predisposition.,"('attack', 'heart', 'NOUN')|||('caused', 'attack', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('predisposition', 'genetic', 'ADJ')|||('by', 'predisposition', 'NOUN')|||('caused', '.', 'PUNCT')"
carcinoid syndrome,diarrhea,patient's carcinoid syndrome caused frequent diarrhea.,"('syndrome', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('syndrome', 'carcinoid', 'PROPN')|||('caused', 'syndrome', 'PROPN')|||('caused', 'caused', 'VERB')|||('diarrhea', 'frequent', 'ADJ')|||('caused', 'diarrhea', 'NOUN')|||('caused', '.', 'PUNCT')"
depression,suicidal ideation,patient's depression symptoms have exacerbated leading to suicidal ideation.,"('symptoms', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('symptoms', 'depression', 'NOUN')|||('exacerbated', 'symptoms', 'NOUN')|||('exacerbated', 'have', 'AUX')|||('exacerbated', 'exacerbated', 'VERB')|||('exacerbated', 'leading', 'VERB')|||('leading', 'to', 'ADP')|||('ideation', 'suicidal', 'ADJ')|||('to', 'ideation', 'NOUN')|||('exacerbated', '.', 'PUNCT')"
diabetes,hypoglycemia,patients with diabetes may experience episodes of hypoglycemia.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('experience', 'may', 'AUX')|||('experience', 'experience', 'VERB')|||('experience', 'episodes', 'NOUN')|||('episodes', 'of', 'ADP')|||('of', 'hypoglycemia', 'NOUN')|||('experience', '.', 'PUNCT')"
depression,physical illness,"depression can lead to physical illnesses such as headaches, body aches, and stomach problems.","('lead', 'depression', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('illnesses', 'physical', 'ADJ')|||('to', 'illnesses', 'NOUN')|||('as', 'such', 'ADJ')|||('illnesses', 'as', 'ADP')|||('as', 'headaches', 'NOUN')|||('headaches', ',', 'PUNCT')|||('aches', 'body', 'NOUN')|||('headaches', 'aches', 'VERB')|||('aches', ',', 'PUNCT')|||('aches', 'and', 'CCONJ')|||('problems', 'stomach', 'NOUN')|||('aches', 'problems', 'NOUN')|||('lead', '.', 'PUNCT')"
cancer,heart attack,patients with cancer have increased risk of developing heart attack.,"('increased', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'cancer', 'NOUN')|||('increased', 'have', 'AUX')|||('increased', 'increased', 'VERB')|||('increased', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('attack', 'heart', 'NOUN')|||('developing', 'attack', 'NOUN')|||('increased', '.', 'PUNCT')"
dyslipidemia,heart attack,heart attack was caused by dyslipidemia.,"('attack', 'heart', 'NOUN')|||('caused', 'attack', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'dyslipidemia', 'NOUN')|||('caused', '.', 'PUNCT')"
obesity,diabetes,diabetes has been caused by obesity.,"('caused', 'diabetes', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'obesity', 'NOUN')|||('caused', '.', 'PUNCT')"
diabetes,obesity,patients with diabetes often have a higher risk of obesity.,"('have', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('have', 'often', 'ADV')|||('have', 'have', 'VERB')|||('risk', 'a', 'DET')|||('risk', 'higher', 'ADJ')|||('have', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'obesity', 'NOUN')|||('have', '.', 'PUNCT')"
depression,suicidal thoughts,having depression can often lead to suicidal thoughts.,"('lead', 'having', 'VERB')|||('having', 'depression', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'often', 'ADV')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('thoughts', 'suicidal', 'ADJ')|||('to', 'thoughts', 'NOUN')|||('lead', '.', 'PUNCT')"
injury,fracture,injury to the bone often leads to fracture.,"('leads', 'injury', 'NOUN')|||('injury', 'to', 'ADP')|||('bone', 'the', 'DET')|||('to', 'bone', 'NOUN')|||('leads', 'often', 'ADV')|||('leads', 'leads', 'VERB')|||('fracture', 'to', 'PART')|||('leads', 'fracture', 'VERB')|||('leads', '.', 'PUNCT')"
cholesterol,stroke,high levels of cholesterol can lead to the development of stroke.,"('levels', 'high', 'ADJ')|||('lead', 'levels', 'NOUN')|||('levels', 'of', 'ADP')|||('of', 'cholesterol', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('development', 'the', 'DET')|||('to', 'development', 'NOUN')|||('development', 'of', 'ADP')|||('of', 'stroke', 'NOUN')|||('lead', '.', 'PUNCT')"
dehydration,low blood pressure,dehydration can cause low blood pressure.,"('cause', 'dehydration', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('pressure', 'low', 'ADJ')|||('pressure', 'blood', 'NOUN')|||('cause', 'pressure', 'NOUN')|||('cause', '.', 'PUNCT')"
cerebral edema,decreased consciousness,the cerebral edema resulting from stroke lead to decreased consciousness.,"('edema', 'the', 'DET')|||('edema', 'cerebral', 'ADJ')|||('lead', 'edema', 'NOUN')|||('edema', 'resulting', 'VERB')|||('resulting', 'from', 'ADP')|||('from', 'stroke', 'NOUN')|||('lead', 'lead', 'NOUN')|||('lead', 'to', 'ADP')|||('consciousness', 'decreased', 'VERB')|||('to', 'consciousness', 'NOUN')|||('lead', '.', 'PUNCT')"
infection,fever,infection of the body can cause fever as an effect.,"('cause', 'infection', 'NOUN')|||('infection', 'of', 'ADP')|||('body', 'the', 'DET')|||('of', 'body', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'fever', 'NOUN')|||('cause', 'as', 'ADP')|||('effect', 'an', 'DET')|||('as', 'effect', 'NOUN')|||('cause', '.', 'PUNCT')"
alcoholism,brain damage,brain damage was caused by alcoholism.,"('damage', 'brain', 'NOUN')|||('caused', 'damage', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'alcoholism', 'NOUN')|||('caused', '.', 'PUNCT')"
depression,suicidal ideation,those suffering from depression often experience suicidal ideation.,"('experience', 'those', 'PRON')|||('those', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('ideation', 'suicidal', 'ADJ')|||('experience', 'ideation', 'NOUN')|||('experience', '.', 'PUNCT')"
asthma,coughing,asthma can cause coughing in patients as a symptom.,"('cause', 'asthma', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'coughing', 'VERB')|||('coughing', 'in', 'ADP')|||('coughing', 'patients', 'NOUN')|||('coughing', 'as', 'ADP')|||('symptom', 'a', 'DET')|||('as', 'symptom', 'NOUN')|||('cause', '.', 'PUNCT')"
diabetes mellitus,hyperglycemia,patients with diabetes mellitus have an increased risk for developing hyperglycemia.,"('have', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('mellitus', 'diabetes', 'NOUN')|||('with', 'mellitus', 'PROPN')|||('have', 'have', 'VERB')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('have', 'risk', 'NOUN')|||('risk', 'for', 'ADP')|||('for', 'developing', 'VERB')|||('developing', 'hyperglycemia', 'NOUN')|||('have', '.', 'PUNCT')"
obesity,diabetes,obesity is known to be a risk factor for the development of diabetes,"('known', 'obesity', 'NOUN')|||('known', 'is', 'AUX')|||('known', 'known', 'VERB')|||('be', 'to', 'PART')|||('known', 'be', 'AUX')|||('factor', 'a', 'DET')|||('factor', 'risk', 'NOUN')|||('be', 'factor', 'NOUN')|||('factor', 'for', 'ADP')|||('development', 'the', 'DET')|||('for', 'development', 'NOUN')|||('development', 'of', 'ADP')|||('of', 'diabetes', 'NOUN')"
asthma,cough,patients with asthma tend to experience persistent cough.,"('tend', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'asthma', 'NOUN')|||('tend', 'tend', 'VERB')|||('experience', 'to', 'PART')|||('tend', 'experience', 'VERB')|||('cough', 'persistent', 'ADJ')|||('experience', 'cough', 'NOUN')|||('tend', '.', 'PUNCT')"
diabetes,cardiovascular disease,patients with diabetes are at risk of developing cardiovascular disease.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('disease', 'cardiovascular', 'ADJ')|||('developing', 'disease', 'NOUN')|||('are', '.', 'PUNCT')"
depression,suicidal thoughts,patients suffering from depression may feel suicidal thoughts.,"('feel', 'patients', 'NOUN')|||('patients', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('feel', 'may', 'AUX')|||('feel', 'feel', 'VERB')|||('thoughts', 'suicidal', 'ADJ')|||('feel', 'thoughts', 'NOUN')|||('feel', '.', 'PUNCT')"
depression,lack of motivation,a person suffering from depression may experience a lack of motivation and find it difficult to participate in activities.,"('person', 'a', 'DET')|||('experience', 'person', 'NOUN')|||('person', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('experience', 'may', 'AUX')|||('experience', 'experience', 'VERB')|||('lack', 'a', 'DET')|||('experience', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'motivation', 'NOUN')|||('experience', 'and', 'CCONJ')|||('experience', 'find', 'VERB')|||('difficult', 'it', 'PRON')|||('find', 'difficult', 'ADJ')|||('participate', 'to', 'PART')|||('difficult', 'participate', 'VERB')|||('participate', 'in', 'ADP')|||('in', 'activities', 'NOUN')|||('experience', '.', 'PUNCT')"
diabetes,hypoglycemia,"when a person with diabetes fails to take enough insulin, they may experience hypoglycemia.","('fails', 'when', 'SCONJ')|||('person', 'a', 'DET')|||('fails', 'person', 'NOUN')|||('person', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('experience', 'fails', 'VERB')|||('take', 'to', 'PART')|||('fails', 'take', 'VERB')|||('insulin', 'enough', 'ADJ')|||('take', 'insulin', 'NOUN')|||('experience', ',', 'PUNCT')|||('experience', 'they', 'PRON')|||('experience', 'may', 'AUX')|||('experience', 'experience', 'VERB')|||('experience', 'hypoglycemia', 'NOUN')|||('experience', '.', 'PUNCT')"
hypoglycemia,hyperglycemia,patient's hypoglycemia caused hyperglycemia due to lack of insulin in their body.,"('hypoglycemia', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('caused', 'hypoglycemia', 'NOUN')|||('caused', 'caused', 'VERB')|||('caused', 'hyperglycemia', 'NOUN')|||('caused', 'due', 'ADP')|||('due', 'to', 'ADP')|||('due', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'insulin', 'NOUN')|||('lack', 'in', 'ADP')|||('body', 'their', 'PRON')|||('in', 'body', 'NOUN')|||('caused', '.', 'PUNCT')"
cardiovascular disease,hypertension,patients suffering from cardiovascular disease are at a higher risk of developing hypertension.,"('are', 'patients', 'NOUN')|||('patients', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('disease', 'cardiovascular', 'ADJ')|||('from', 'disease', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'a', 'DET')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('hypertension', 'developing', 'VERB')|||('of', 'hypertension', 'NOUN')|||('are', '.', 'PUNCT')"
injury,pain,injury caused pain.,"('caused', 'injury', 'NOUN')|||('caused', 'caused', 'VERB')|||('caused', 'pain', 'NOUN')|||('caused', '.', 'PUNCT')"
diabetes,obesity,people with diabetes are at a higher risk of obesity due to their reduced physical activity and lack of exercise.,"('are', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'a', 'DET')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'obesity', 'NOUN')|||('are', 'due', 'ADP')|||('due', 'to', 'ADP')|||('activity', 'their', 'PRON')|||('activity', 'reduced', 'VERB')|||('activity', 'physical', 'ADJ')|||('due', 'activity', 'NOUN')|||('activity', 'and', 'CCONJ')|||('activity', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'exercise', 'NOUN')|||('are', '.', 'PUNCT')"
unhealthy diet,obesity,obesity is often the result of an unhealthy diet,"('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'often', 'ADV')|||('result', 'the', 'DET')|||('is', 'result', 'NOUN')|||('result', 'of', 'ADP')|||('diet', 'an', 'DET')|||('diet', 'unhealthy', 'ADJ')|||('of', 'diet', 'NOUN')"
influenza virus,pneumonia,pneumonia was caused by influenza virus.,"('caused', 'pneumonia', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('virus', 'influenza', 'PROPN')|||('by', 'virus', 'NOUN')|||('caused', '.', 'PUNCT')"
diabetes,hypertension,patients with diabetes have an increased risk of developing hypertension.,"('have', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('have', 'have', 'VERB')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('have', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('hypertension', 'developing', 'VERB')|||('of', 'hypertension', 'NOUN')|||('have', '.', 'PUNCT')"
depression,weight loss,"patients with depression often have difficulty maintaining a healthy weight, leading to unintentional weight loss.","('have', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('have', 'often', 'ADV')|||('have', 'have', 'VERB')|||('have', 'difficulty', 'NOUN')|||('difficulty', 'maintaining', 'VERB')|||('weight', 'a', 'DET')|||('weight', 'healthy', 'ADJ')|||('maintaining', 'weight', 'NOUN')|||('have', ',', 'PUNCT')|||('have', 'leading', 'VERB')|||('leading', 'to', 'ADP')|||('loss', 'unintentional', 'ADJ')|||('loss', 'weight', 'NOUN')|||('to', 'loss', 'NOUN')|||('have', '.', 'PUNCT')"
misdiagnosis of illness,delay in treatment,delay in treatment was caused by misdiagnosis of illness.,"('caused', 'delay', 'NOUN')|||('delay', 'in', 'ADP')|||('in', 'treatment', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'misdiagnosis', 'NOUN')|||('misdiagnosis', 'of', 'ADP')|||('of', 'illness', 'NOUN')|||('caused', '.', 'PUNCT')"
vascular dementia,alzheimer's disease,patient has been diagnosed with both vascular dementia and alzheimer's disease.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'has', 'AUX')|||('diagnosed', 'been', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('dementia', 'both', 'CCONJ')|||('dementia', 'vascular', 'ADJ')|||('with', 'dementia', 'NOUN')|||('dementia', 'and', 'CCONJ')|||('disease', 'alzheimer', 'NOUN')|||('alzheimer', ""'s"", 'PART')|||('dementia', 'disease', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
depression,anxiety,patients with depression are more likely to experience anxiety.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('experience', 'to', 'PART')|||('likely', 'experience', 'VERB')|||('experience', 'anxiety', 'NOUN')|||('are', '.', 'PUNCT')"
obesity,heart disease,"obesity is a leading cause of heart disease, which is a serious health condition.","('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'leading', 'VERB')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('disease', 'heart', 'NOUN')|||('of', 'disease', 'NOUN')|||('disease', ',', 'PUNCT')|||('is', 'which', 'PRON')|||('disease', 'is', 'AUX')|||('condition', 'a', 'DET')|||('condition', 'serious', 'ADJ')|||('condition', 'health', 'NOUN')|||('is', 'condition', 'NOUN')|||('is', '.', 'PUNCT')"
heart failure,atrial fibrillation,patients with heart failure are at an increased risk of developing atrial fibrillation.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('failure', 'heart', 'NOUN')|||('with', 'failure', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('fibrillation', 'atrial', 'ADJ')|||('developing', 'fibrillation', 'NOUN')|||('are', '.', 'PUNCT')"
congestive heart failure,pulmonary edema,congestive heart failure can lead to pulmonary edema.,"('failure', 'congestive', 'ADJ')|||('failure', 'heart', 'NOUN')|||('lead', 'failure', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('edema', 'pulmonary', 'ADJ')|||('to', 'edema', 'NOUN')|||('lead', '.', 'PUNCT')"
depression,insomnia,"patient's depression symptoms cause her to have difficulty sleeping, which leads to insomnia.","('symptoms', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('symptoms', 'depression', 'NOUN')|||('cause', 'symptoms', 'NOUN')|||('cause', 'cause', 'VERB')|||('have', 'her', 'PRON')|||('have', 'to', 'PART')|||('cause', 'have', 'VERB')|||('have', 'difficulty', 'NOUN')|||('difficulty', 'sleeping', 'VERB')|||('have', ',', 'PUNCT')|||('leads', 'which', 'PRON')|||('have', 'leads', 'VERB')|||('leads', 'to', 'ADP')|||('to', 'insomnia', 'NOUN')|||('cause', '.', 'PUNCT')"
anxiety attack,fear and panic,"patients with anxiety attacks often experience fear and panic, which can lead to further complications.","('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('attacks', 'anxiety', 'NOUN')|||('with', 'attacks', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'fear', 'NOUN')|||('fear', 'and', 'CCONJ')|||('fear', 'panic', 'NOUN')|||('fear', ',', 'PUNCT')|||('lead', 'which', 'PRON')|||('lead', 'can', 'AUX')|||('fear', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('complications', 'further', 'ADJ')|||('to', 'complications', 'NOUN')|||('experience', '.', 'PUNCT')"
dietary restriction,weight loss,patient has reported dietary restriction leading to significant weight loss.,"('reported', 'patient', 'PROPN')|||('reported', 'has', 'AUX')|||('reported', 'reported', 'VERB')|||('restriction', 'dietary', 'ADJ')|||('reported', 'restriction', 'NOUN')|||('restriction', 'leading', 'VERB')|||('leading', 'to', 'ADP')|||('loss', 'significant', 'ADJ')|||('loss', 'weight', 'NOUN')|||('to', 'loss', 'NOUN')|||('reported', '.', 'PUNCT')"
smoking,respiratory failure,respiratory failure was caused by smoking,"('failure', 'respiratory', 'ADJ')|||('caused', 'failure', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'smoking', 'VERB')"
cardiac arrhythmia,myocardial infarction,patient with cardiac arrhythmia may be at an increased risk for myocardial infarction.,"('be', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('arrhythmia', 'cardiac', 'ADJ')|||('with', 'arrhythmia', 'NOUN')|||('be', 'may', 'AUX')|||('be', 'be', 'AUX')|||('be', 'at', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'for', 'ADP')|||('infarction', 'myocardial', 'ADJ')|||('for', 'infarction', 'NOUN')|||('be', '.', 'PUNCT')"
hypovolemia,shock,hypovolemia is a common cause of shock in the patient due to decreased blood volume in the body.,"('is', 'hypovolemia', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'common', 'ADJ')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'shock', 'NOUN')|||('shock', 'in', 'ADP')|||('patient', 'the', 'DET')|||('in', 'patient', 'NOUN')|||('cause', 'due', 'ADP')|||('due', 'to', 'ADP')|||('volume', 'decreased', 'VERB')|||('volume', 'blood', 'NOUN')|||('due', 'volume', 'NOUN')|||('volume', 'in', 'ADP')|||('body', 'the', 'DET')|||('in', 'body', 'NOUN')|||('is', '.', 'PUNCT')"
