acute stress disorder,posttraumatic stress disorder,patients with acute stress disorder may develop posttraumatic stress disorder if the condition is not managed and treated appropriately.,"('develop', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disorder', 'acute', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('with', 'disorder', 'NOUN')|||('develop', 'may', 'AUX')|||('develop', 'develop', 'VERB')|||('disorder', 'posttraumatic', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('develop', 'disorder', 'NOUN')|||('managed', 'if', 'SCONJ')|||('condition', 'the', 'DET')|||('managed', 'condition', 'NOUN')|||('managed', 'is', 'AUX')|||('managed', 'not', 'PART')|||('develop', 'managed', 'VERB')|||('managed', 'and', 'CCONJ')|||('managed', 'treated', 'VERB')|||('treated', 'appropriately', 'ADV')|||('develop', '.', 'PUNCT')"
depression,chronic fatigue,chronic fatigue was caused by depression.,"('fatigue', 'chronic', 'ADJ')|||('caused', 'fatigue', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'depression', 'NOUN')|||('caused', '.', 'PUNCT')"
depression,suicidal ideation,patients with depression often experience an increase in suicidal ideation.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('increase', 'an', 'DET')|||('experience', 'increase', 'NOUN')|||('increase', 'in', 'ADP')|||('ideation', 'suicidal', 'ADJ')|||('in', 'ideation', 'NOUN')|||('experience', '.', 'PUNCT')"
diabetes mellitus,hyperglycemia,diabetes mellitus can cause hyperglycemia.,"('mellitus', 'diabetes', 'NOUN')|||('cause', 'mellitus', 'PROPN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'hyperglycemia', 'NOUN')|||('cause', '.', 'PUNCT')"
hypertension,cerebral infarction,patients with hypertension are at higher risk of developing cerebral infarction.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'hypertension', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('infarction', 'cerebral', 'ADJ')|||('developing', 'infarction', 'NOUN')|||('are', '.', 'PUNCT')"
hypovolemic shock,acute kidney injury,patient's hypovolemic shock caused acute kidney injury.,"('shock', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('shock', 'hypovolemic', 'ADJ')|||('caused', 'shock', 'NOUN')|||('caused', 'caused', 'VERB')|||('injury', 'acute', 'PROPN')|||('injury', 'kidney', 'NOUN')|||('caused', 'injury', 'NOUN')|||('caused', '.', 'PUNCT')"
organ failure,death,patient suffering from organ failure eventually led to death.,"('suffering', 'patient', 'ADJ')|||('led', 'suffering', 'NOUN')|||('suffering', 'from', 'ADP')|||('failure', 'organ', 'NOUN')|||('from', 'failure', 'NOUN')|||('led', 'eventually', 'ADV')|||('led', 'led', 'VERB')|||('led', 'to', 'ADP')|||('to', 'death', 'NOUN')|||('led', '.', 'PUNCT')"
diabetes mellitus,hyperglycemia,patient was diagnosed with diabetes mellitus which caused hyperglycemia.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('mellitus', 'diabetes', 'X')|||('with', 'mellitus', 'NOUN')|||('caused', 'which', 'PRON')|||('mellitus', 'caused', 'VERB')|||('caused', 'hyperglycemia', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
inflammation,erectile dysfunction,chronic inflammation in the prostate may lead to erectile dysfunction.,"('inflammation', 'chronic', 'ADJ')|||('lead', 'inflammation', 'NOUN')|||('inflammation', 'in', 'ADP')|||('prostate', 'the', 'DET')|||('in', 'prostate', 'NOUN')|||('lead', 'may', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('dysfunction', 'erectile', 'ADJ')|||('to', 'dysfunction', 'NOUN')|||('lead', '.', 'PUNCT')"
diabetes,depression,patients with diabetes often suffer from depression.,"('suffer', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('suffer', 'often', 'ADV')|||('suffer', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('suffer', '.', 'PUNCT')"
infection,sepsis,patient had a severe infection leading to sepsis.,"('had', 'patient', 'PROPN')|||('had', 'had', 'VERB')|||('infection', 'a', 'DET')|||('infection', 'severe', 'ADJ')|||('had', 'infection', 'NOUN')|||('infection', 'leading', 'VERB')|||('leading', 'to', 'ADP')|||('to', 'sepsis', 'NOUN')|||('had', '.', 'PUNCT')"
inflammation,gastrointestinal pain,the patient reported gastrointestinal pain as a result of inflammation.,"('patient', 'the', 'DET')|||('reported', 'patient', 'NOUN')|||('reported', 'reported', 'VERB')|||('pain', 'gastrointestinal', 'ADJ')|||('reported', 'pain', 'NOUN')|||('reported', 'as', 'ADP')|||('result', 'a', 'DET')|||('as', 'result', 'NOUN')|||('result', 'of', 'ADP')|||('of', 'inflammation', 'NOUN')|||('reported', '.', 'PUNCT')"
stroke,paralysis,a stroke can cause paralysis of the affected area.,"('stroke', 'a', 'DET')|||('cause', 'stroke', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'paralysis', 'NOUN')|||('paralysis', 'of', 'ADP')|||('area', 'the', 'DET')|||('area', 'affected', 'ADJ')|||('of', 'area', 'NOUN')|||('cause', '.', 'PUNCT')"
exhaustion,fatigue,fatigue is a common symptom of exhaustion.,"('is', 'fatigue', 'NOUN')|||('is', 'is', 'AUX')|||('symptom', 'a', 'DET')|||('symptom', 'common', 'ADJ')|||('is', 'symptom', 'NOUN')|||('symptom', 'of', 'ADP')|||('of', 'exhaustion', 'NOUN')|||('is', '.', 'PUNCT')"
diabetes mellitus,hypertension,patients suffering from diabetes mellitus are at a higher risk of developing hypertension,"('are', 'patients', 'NOUN')|||('patients', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('mellitus', 'diabetes', 'NOUN')|||('from', 'mellitus', 'PROPN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'a', 'DET')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('hypertension', 'developing', 'VERB')|||('of', 'hypertension', 'NOUN')"
abdominal pain,nausea,patient reported abdominal pain which led to nausea.,"('reported', 'patient', 'PROPN')|||('reported', 'reported', 'VERB')|||('pain', 'abdominal', 'ADJ')|||('reported', 'pain', 'NOUN')|||('led', 'which', 'PRON')|||('pain', 'led', 'VERB')|||('led', 'to', 'ADP')|||('to', 'nausea', 'NOUN')|||('reported', '.', 'PUNCT')"
diabetes,hypertension,diabetes is known to be a cause of hypertension.,"('known', 'diabetes', 'NOUN')|||('known', 'is', 'AUX')|||('known', 'known', 'VERB')|||('be', 'to', 'PART')|||('known', 'be', 'AUX')|||('cause', 'a', 'DET')|||('be', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'hypertension', 'NOUN')|||('known', '.', 'PUNCT')"
low vitamin d,depression,patients with low vitamin d levels are more likely to experience depression.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('levels', 'low', 'ADJ')|||('d', 'vitamin', 'NOUN')|||('levels', 'd', 'NOUN')|||('with', 'levels', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('experience', 'to', 'PART')|||('likely', 'experience', 'VERB')|||('experience', 'depression', 'NOUN')|||('are', '.', 'PUNCT')"
hypertension,cardiac failure,hypertension is a known risk factor for cardiac failure.,"('is', 'hypertension', 'NOUN')|||('is', 'is', 'AUX')|||('factor', 'a', 'DET')|||('factor', 'known', 'VERB')|||('factor', 'risk', 'NOUN')|||('is', 'factor', 'NOUN')|||('factor', 'for', 'ADP')|||('failure', 'cardiac', 'ADJ')|||('for', 'failure', 'NOUN')|||('is', '.', 'PUNCT')"
lack of physical exercise,cardiovascular disease,cardiovascular disease has been caused by lack of physical exercise.,"('disease', 'cardiovascular', 'ADJ')|||('caused', 'disease', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('exercise', 'physical', 'ADJ')|||('of', 'exercise', 'NOUN')|||('caused', '.', 'PUNCT')"
itchy eyes,watery eyes,"patient has itchy eyes, which is causing the watery eyes.","('has', 'patient', 'PROPN')|||('has', 'has', 'VERB')|||('eyes', 'itchy', 'ADJ')|||('has', 'eyes', 'NOUN')|||('eyes', ',', 'PUNCT')|||('causing', 'which', 'PRON')|||('causing', 'is', 'AUX')|||('eyes', 'causing', 'VERB')|||('eyes', 'the', 'DET')|||('eyes', 'watery', 'ADJ')|||('causing', 'eyes', 'NOUN')|||('has', '.', 'PUNCT')"
hepatitis c,liver cirrhosis,hepatitis c infections can lead to liver cirrhosis.,"('infections', 'hepatitis', 'PROPN')|||('infections', 'c', 'NOUN')|||('lead', 'infections', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('cirrhosis', 'liver', 'NOUN')|||('to', 'cirrhosis', 'NOUN')|||('lead', '.', 'PUNCT')"
diabetic neuropathy,foot ulcer,patients with diabetic neuropathy often develop foot ulcers due to nerve damage in their feet.,"('develop', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('neuropathy', 'diabetic', 'ADJ')|||('with', 'neuropathy', 'ADJ')|||('develop', 'often', 'ADV')|||('develop', 'develop', 'VERB')|||('ulcers', 'foot', 'NOUN')|||('develop', 'ulcers', 'NOUN')|||('develop', 'due', 'ADJ')|||('due', 'to', 'ADP')|||('damage', 'nerve', 'NOUN')|||('due', 'damage', 'NOUN')|||('damage', 'in', 'ADP')|||('feet', 'their', 'PRON')|||('in', 'feet', 'NOUN')|||('develop', '.', 'PUNCT')"
abnormal heart rate,faintness,patient experienced faintness due to abnormal heart rate.,"('experienced', 'patient', 'PROPN')|||('experienced', 'experienced', 'VERB')|||('experienced', 'faintness', 'NOUN')|||('experienced', 'due', 'ADP')|||('due', 'to', 'ADP')|||('rate', 'abnormal', 'ADJ')|||('rate', 'heart', 'NOUN')|||('due', 'rate', 'NOUN')|||('experienced', '.', 'PUNCT')"
diabetes mellitus,nephropathy,patients with diabetes mellitus have an increased risk of developing nephropathy.,"('have', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('mellitus', 'diabetes', 'NOUN')|||('with', 'mellitus', 'PROPN')|||('have', 'have', 'VERB')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('have', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('developing', 'nephropathy', 'NOUN')|||('have', '.', 'PUNCT')"
heart attack,shock,shock is a common symptom of a heart attack.,"('is', 'shock', 'NOUN')|||('is', 'is', 'AUX')|||('symptom', 'a', 'DET')|||('symptom', 'common', 'ADJ')|||('is', 'symptom', 'NOUN')|||('symptom', 'of', 'ADP')|||('attack', 'a', 'DET')|||('attack', 'heart', 'NOUN')|||('of', 'attack', 'NOUN')|||('is', '.', 'PUNCT')"
inflammation,joint pain,the inflammation caused the joint pain.,"('inflammation', 'the', 'DET')|||('caused', 'inflammation', 'NOUN')|||('caused', 'caused', 'VERB')|||('pain', 'the', 'DET')|||('pain', 'joint', 'ADJ')|||('caused', 'pain', 'NOUN')|||('caused', '.', 'PUNCT')"
meningitis,headache,patient experienced severe headache due to meningitis.,"('experienced', 'patient', 'PROPN')|||('experienced', 'experienced', 'VERB')|||('headache', 'severe', 'ADJ')|||('experienced', 'headache', 'NOUN')|||('experienced', 'due', 'ADP')|||('due', 'to', 'ADP')|||('due', 'meningitis', 'PROPN')|||('experienced', '.', 'PUNCT')"
stroke,memory loss,stroke can cause memory loss.,"('cause', 'stroke', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('loss', 'memory', 'NOUN')|||('cause', 'loss', 'NOUN')|||('cause', '.', 'PUNCT')"
chronic stress,depression,patients with chronic stress are at an increased risk of developing depression.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('stress', 'chronic', 'ADJ')|||('with', 'stress', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('depression', 'developing', 'VERB')|||('of', 'depression', 'NOUN')|||('are', '.', 'PUNCT')"
air pollution exposure,lung cancer,lung cancer was found to be caused by air pollution exposure.,"('cancer', 'lung', 'NOUN')|||('found', 'cancer', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('caused', 'to', 'PART')|||('caused', 'be', 'AUX')|||('found', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('pollution', 'air', 'NOUN')|||('exposure', 'pollution', 'NOUN')|||('by', 'exposure', 'NOUN')|||('found', '.', 'PUNCT')"
out-of-control diabetes,sudden cardiac arrest,sudden cardiac arrest was caused by out-of-control diabetes.,"('arrest', 'sudden', 'ADJ')|||('arrest', 'cardiac', 'ADJ')|||('caused', 'arrest', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('diabetes', 'out', 'ADP')|||('out', '-', 'PUNCT')|||('out', 'of', 'ADP')|||('of', '-', 'PUNCT')|||('of', 'control', 'NOUN')|||('by', 'diabetes', 'NOUN')|||('caused', '.', 'PUNCT')"
diabetes mellitus,hypertension,hypertension was caused by diabetes mellitus.,"('caused', 'hypertension', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('mellitus', 'diabetes', 'PROPN')|||('by', 'mellitus', 'PROPN')|||('caused', '.', 'PUNCT')"
influenza,pneumonia,patient with influenza symptoms developed pneumonia.,"('developed', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('symptoms', 'influenza', 'NOUN')|||('with', 'symptoms', 'NOUN')|||('developed', 'developed', 'VERB')|||('developed', 'pneumonia', 'NOUN')|||('developed', '.', 'PUNCT')"
hyperlipidemia,myocardial infarction,patients with hyperlipidemia are at higher risk of myocardial infarction.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'hyperlipidemia', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('infarction', 'myocardial', 'ADJ')|||('of', 'infarction', 'NOUN')|||('are', '.', 'PUNCT')"
stroke,residual neurological deficits,residual neurological deficits have been caused by stroke.,"('deficits', 'residual', 'ADJ')|||('deficits', 'neurological', 'ADJ')|||('caused', 'deficits', 'NOUN')|||('caused', 'have', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'stroke', 'NOUN')|||('caused', '.', 'PUNCT')"
malnutrition,diabetic neuropathy,diabetic neuropathy was caused by malnutrition.,"('neuropathy', 'diabetic', 'PROPN')|||('caused', 'neuropathy', 'ADJ')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'malnutrition', 'NOUN')|||('caused', '.', 'PUNCT')"
gastric ulcer,gastrointestinal bleeding,patient with gastric ulcer is prone to experience gastrointestinal bleeding.,"('is', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('ulcer', 'gastric', 'ADJ')|||('with', 'ulcer', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'prone', 'ADJ')|||('experience', 'to', 'PART')|||('prone', 'experience', 'VERB')|||('bleeding', 'gastrointestinal', 'ADJ')|||('experience', 'bleeding', 'NOUN')|||('is', '.', 'PUNCT')"
depression,cancer,cancer has been caused by depression.,"('caused', 'cancer', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'depression', 'NOUN')|||('caused', '.', 'PUNCT')"
poor hygiene practices,infectious diseases,poor hygiene practices have been found to be associated with infectious diseases.,"('practices', 'poor', 'ADJ')|||('practices', 'hygiene', 'NOUN')|||('found', 'practices', 'NOUN')|||('found', 'have', 'AUX')|||('found', 'been', 'AUX')|||('found', 'found', 'VERB')|||('associated', 'to', 'PART')|||('associated', 'be', 'AUX')|||('found', 'associated', 'VERB')|||('associated', 'with', 'ADP')|||('diseases', 'infectious', 'ADJ')|||('with', 'diseases', 'NOUN')|||('found', '.', 'PUNCT')"
gastroesophageal reflux disease,laryngitis,patient's laryngitis was caused by gastroesophageal reflux disease.,"('laryngitis', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('caused', 'laryngitis', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('disease', 'gastroesophageal', 'ADJ')|||('disease', 'reflux', 'NOUN')|||('by', 'disease', 'NOUN')|||('caused', '.', 'PUNCT')"
hypokalemia,hyperreninemia,patient's hypokalemia caused the hyperreninemia.,"('hypokalemia', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('caused', 'hypokalemia', 'NOUN')|||('caused', 'caused', 'VERB')|||('hyperreninemia', 'the', 'DET')|||('caused', 'hyperreninemia', 'NOUN')|||('caused', '.', 'PUNCT')"
genetic disorder,delayed development,delayed development was caused by genetic disorder.,"('development', 'delayed', 'VERB')|||('caused', 'development', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('disorder', 'genetic', 'ADJ')|||('by', 'disorder', 'NOUN')|||('caused', '.', 'PUNCT')"
hyperglycemia,diabetic nephropathy,patients with hyperglycemia are at higher risk of developing diabetic nephropathy.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'hyperglycemia', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('nephropathy', 'diabetic', 'ADJ')|||('developing', 'nephropathy', 'NOUN')|||('are', '.', 'PUNCT')"
asthma,wheezing,asthma can cause wheezing.,"('cause', 'asthma', 'NOUN')|||('cause', 'can', 'AUX')|||('cause', 'cause', 'VERB')|||('cause', 'wheezing', 'NOUN')|||('cause', '.', 'PUNCT')"
asthma,cough,asthma is a disease that can cause coughing.,"('is', 'asthma', 'NOUN')|||('is', 'is', 'AUX')|||('disease', 'a', 'DET')|||('is', 'disease', 'NOUN')|||('cause', 'that', 'PRON')|||('cause', 'can', 'AUX')|||('disease', 'cause', 'VERB')|||('cause', 'coughing', 'VERB')|||('is', '.', 'PUNCT')"
abnormal bleeding,hemorrhagic anemia,the patient's abnormal bleeding caused her to develop a severe case of hemorrhagic anemia.,"('patient', 'the', 'DET')|||('bleeding', 'patient', 'NOUN')|||('patient', ""'s"", 'PART')|||('bleeding', 'abnormal', 'ADJ')|||('caused', 'bleeding', 'NOUN')|||('caused', 'caused', 'VERB')|||('develop', 'her', 'PRON')|||('develop', 'to', 'PART')|||('caused', 'develop', 'VERB')|||('case', 'a', 'DET')|||('case', 'severe', 'ADJ')|||('develop', 'case', 'NOUN')|||('case', 'of', 'ADP')|||('anemia', 'hemorrhagic', 'ADJ')|||('of', 'anemia', 'NOUN')|||('caused', '.', 'PUNCT')"
cerebral aneurysm,subarachnoid hemorrhage,patient was diagnosed with subarachnoid hemorrhage caused by cerebral aneurysm.,"('diagnosed', 'patient', 'PROPN')|||('diagnosed', 'was', 'AUX')|||('diagnosed', 'diagnosed', 'VERB')|||('diagnosed', 'with', 'ADP')|||('hemorrhage', 'subarachnoid', 'ADJ')|||('with', 'hemorrhage', 'NOUN')|||('hemorrhage', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('aneurysm', 'cerebral', 'ADJ')|||('by', 'aneurysm', 'NOUN')|||('diagnosed', '.', 'PUNCT')"
living in poverty,increased risk of chronic diseases,"living in poverty is associated with increased risk of chronic diseases such as heart disease, stroke, and diabetes.","('associated', 'living', 'VERB')|||('living', 'in', 'ADP')|||('in', 'poverty', 'NOUN')|||('associated', 'is', 'AUX')|||('associated', 'associated', 'VERB')|||('associated', 'with', 'ADP')|||('risk', 'increased', 'VERB')|||('with', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('diseases', 'chronic', 'ADJ')|||('of', 'diseases', 'NOUN')|||('as', 'such', 'ADJ')|||('diseases', 'as', 'ADP')|||('disease', 'heart', 'NOUN')|||('as', 'disease', 'NOUN')|||('disease', ',', 'PUNCT')|||('disease', 'stroke', 'NOUN')|||('stroke', ',', 'PUNCT')|||('stroke', 'and', 'CCONJ')|||('stroke', 'diabetes', 'NOUN')|||('associated', '.', 'PUNCT')"
depression,decreased motivation,patients with depression often have decreased motivation to carry out daily activities.,"('decreased', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('decreased', 'often', 'ADV')|||('decreased', 'have', 'AUX')|||('decreased', 'decreased', 'VERB')|||('decreased', 'motivation', 'NOUN')|||('carry', 'to', 'PART')|||('motivation', 'carry', 'VERB')|||('carry', 'out', 'ADP')|||('activities', 'daily', 'ADJ')|||('carry', 'activities', 'NOUN')|||('decreased', '.', 'PUNCT')"
diabetes,cataract,people with diabetes are more likely to develop cataract.,"('are', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('develop', 'to', 'PART')|||('likely', 'develop', 'VERB')|||('develop', 'cataract', 'NOUN')|||('are', '.', 'PUNCT')"
dehydration,hypovolemic shock,hypovolemic shock has been caused by dehydration.,"('shock', 'hypovolemic', 'ADJ')|||('caused', 'shock', 'NOUN')|||('caused', 'has', 'AUX')|||('caused', 'been', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'dehydration', 'NOUN')|||('caused', '.', 'PUNCT')"
obesity,diabetes,obesity is a leading cause of diabetes in adults.,"('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('cause', 'a', 'DET')|||('cause', 'leading', 'VERB')|||('is', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('of', 'diabetes', 'NOUN')|||('diabetes', 'in', 'ADP')|||('in', 'adults', 'NOUN')|||('is', '.', 'PUNCT')"
diabetes mellitus,hypertension,patients with diabetes mellitus are at an increased risk of developing hypertension.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('mellitus', 'diabetes', 'NOUN')|||('with', 'mellitus', 'PROPN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('hypertension', 'developing', 'VERB')|||('of', 'hypertension', 'NOUN')|||('are', '.', 'PUNCT')"
pulmonary embolism,pulmonary hypertension,pulmonary embolism can lead to pulmonary hypertension.,"('embolism', 'pulmonary', 'ADJ')|||('lead', 'embolism', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('hypertension', 'pulmonary', 'ADJ')|||('to', 'hypertension', 'NOUN')|||('lead', '.', 'PUNCT')"
stressful life events,depression,the onset of depression has been linked to stressful life events.,"('onset', 'the', 'DET')|||('linked', 'onset', 'NOUN')|||('onset', 'of', 'ADP')|||('of', 'depression', 'NOUN')|||('linked', 'has', 'AUX')|||('linked', 'been', 'AUX')|||('linked', 'linked', 'VERB')|||('linked', 'to', 'ADP')|||('events', 'stressful', 'ADJ')|||('events', 'life', 'NOUN')|||('to', 'events', 'NOUN')|||('linked', '.', 'PUNCT')"
delayed wound healing,pressure ulcer,patient with delayed wound healing is at higher risk for developing pressure ulcer.,"('is', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('healing', 'delayed', 'VERB')|||('healing', 'wound', 'NOUN')|||('with', 'healing', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'at', 'ADP')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'for', 'ADP')|||('for', 'developing', 'VERB')|||('ulcer', 'pressure', 'NOUN')|||('developing', 'ulcer', 'NOUN')|||('is', '.', 'PUNCT')"
depression,suicidal ideation,patient with depression is at higher risk for developing suicidal ideation.,"('is', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('is', 'is', 'AUX')|||('is', 'at', 'ADP')|||('risk', 'higher', 'ADJ')|||('at', 'risk', 'NOUN')|||('risk', 'for', 'ADP')|||('for', 'developing', 'VERB')|||('ideation', 'suicidal', 'ADJ')|||('developing', 'ideation', 'NOUN')|||('is', '.', 'PUNCT')"
depression,anxiety,"patient has a history of depression, which has caused her to develop anxiety.","('has', 'patient', 'PROPN')|||('has', 'has', 'VERB')|||('history', 'a', 'DET')|||('has', 'history', 'NOUN')|||('history', 'of', 'ADP')|||('of', 'depression', 'NOUN')|||('depression', ',', 'PUNCT')|||('caused', 'which', 'PRON')|||('caused', 'has', 'AUX')|||('depression', 'caused', 'VERB')|||('develop', 'her', 'PRON')|||('develop', 'to', 'PART')|||('caused', 'develop', 'VERB')|||('develop', 'anxiety', 'NOUN')|||('has', '.', 'PUNCT')"
diabetes,hypoglycemia,patients with diabetes are prone to developing hypoglycemia.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'prone', 'ADJ')|||('prone', 'to', 'ADP')|||('to', 'developing', 'VERB')|||('developing', 'hypoglycemia', 'NOUN')|||('are', '.', 'PUNCT')"
drug overdose,liver failure,liver failure was caused by drug overdose.,"('failure', 'liver', 'NOUN')|||('caused', 'failure', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('overdose', 'drug', 'NOUN')|||('by', 'overdose', 'ADV')|||('caused', '.', 'PUNCT')"
contaminated food,food poisoning,food poisoning was caused by contaminated food.,"('poisoning', 'food', 'NOUN')|||('caused', 'poisoning', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('food', 'contaminated', 'VERB')|||('by', 'food', 'NOUN')|||('caused', '.', 'PUNCT')"
depression,anxiety,"depression can lead to anxiety, as it can cause a person to feel overwhelmed and anxious.","('lead', 'depression', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('to', 'anxiety', 'NOUN')|||('lead', ',', 'PUNCT')|||('cause', 'as', 'SCONJ')|||('cause', 'it', 'PRON')|||('cause', 'can', 'AUX')|||('lead', 'cause', 'VERB')|||('person', 'a', 'DET')|||('feel', 'person', 'NOUN')|||('feel', 'to', 'PART')|||('cause', 'feel', 'VERB')|||('feel', 'overwhelmed', 'ADJ')|||('overwhelmed', 'and', 'CCONJ')|||('overwhelmed', 'anxious', 'ADJ')|||('lead', '.', 'PUNCT')"
